wave;value;Patient;Position;Wave;Average;Befall;befall-result
600,155;1998,26;Probe001;B4;600,155;9824,624023666665;N;T
600,4134;1951,06;Probe006;B2;600,4135;1884,091349333333;N;N
600,6718;1943,16;Probe001;CN;600,6718;5542,640299666667;N;T
600,9302;1910,66;Probe003;C2;600,9302;3347,941569;N;T
601,1886;1850,69;Probe008;C4;601,1887;1247,327881;N;N
601,447;1792,25;Probe007;B3;601,447;403,3574931;N;T
601,7054;1821,49;Probe007;C3;601,7054;1527,829305;N;N
601,9638;1825,7;Probe006;C3;601,9638;1683,7274983333334;N;N
602,2222;1835,55;Probe008;D2;602,2222;3245,933594;N;T
602,4806;1769,22;Probe001;C2;602,4806;6276,755208;N;T
602,739;1772,35;Probe006;A2;602,739;1965,7319335000002;N;N
602,9974;1739,56;Probe004;C4;602,9974;6000,625000333333;N;T
603,2558;1679,69;Probe008;C3;603,2558;8713,592610666667;N;T
603,5142;1635,96;Probe006;A2;603,5142;2029,527466;N;N
603,7726;1669,37;Probe006;C3;603,7726;1528,9577230000002;N;N
604,031;1713,71;Probe001;C4;604,031;8581,970377666667;N;T
604,2894;1718,28;Probe007;B2;604,2894;5256,169271;N;T
604,5478;1660,93;Probe005;B2;604,5478;2707,477539;N;T
604,8062;1547,01;Probe006;C2;604,8062;2464,7531735000002;N;T
605,0646;1481,41;Probe005;D2;605,0646;9303,985351666666;N;T
605,323;1385,05;Probe008;C2;605,323;1442,550171;N;N
605,5814;1370,67;Probe004;B3;605,5814;4804,317871333334;N;T
605,8398;1337,88;Probe003;C2;605,8398;2681,6821290000003;N;T
606,0982;1349,21;Probe008;C4;606,0982;913,88116455;N;N
606,3566;1353,48;Probe002;C4;606,3566;1214,1038210000002;N;N
606,615;1361,93;Probe002;CN;606,615;2189,993896333333;N;T
606,8734;1322,34;Probe005;D2;606,8734;8913,246908000001;N;T
607,1318;1308,7;Probe005;CN;607,1318;5267,377441333333;N;T
607,3902;1280,05;Probe006;D2;607,3902;1775,6526696666667;N;N
607,6486;1238,79;Probe002;B4;607,6486;2067,392639;N;T
607,907;1151,02;Probe007;C4;607,907;462,16625975;N;T
608,1654;1152,4;Probe008;C3;608,1653;7703,747396;N;T
608,4238;1119,91;Probe002;B4;608,4238;1966,528198;N;T
608,6822;1060,53;Probe006;B2;608,6822;890,5805868666666;N;N
