wave;value;ergebnis
1030,1292;454,79;N
1030,3876;407,17;T
1030,646;332,07;N
1030,9044;362,53;T
1031,1628;443,75;T
1031,4212;443,78;
1031,6796;363,1;T
1031,938;365,6;T
1032,1964;390,09;T
1032,4548;334,75;T
1032,7132;270,43;
1032,9716;219,94;T
1033,23;289,68;T
1033,4884;375,54;T
1033,7468;360,43;T
1034,0052;311,75;
1034,2636;362,23;
1034,522;409,18;T
1034,7804;370,49;N
1035,0388;293,82;N
1035,2972;320,64;
1035,5556;369,37;
1035,814;344,48;N
1036,0724;281,43;N
1036,3308;286,38;T
1036,5892;322,44;
1036,8476;305,36;
1037,1059;281,09;
1037,3643;309,9;
1037,6227;355,05;T
1037,8811;342,51;T
1038,1395;281,71;T
1038,3979;297,58;T
1038,6563;347,71;
1038,9147;393,88;T
1039,1731;349,46;T
1039,4315;285,92;T
1039,6899;292,68;T
1039,9483;342,22;
1040,2067;324,32;T
1040,4651;287,63;T
1040,7235;299,14;T
1040,9819;336,15;N
1041,2403;293,71;
1041,4987;228,74;T
1041,7571;251,72;T
1042,0155;307,37;T
1042,2739;301,23;T
1042,5323;263,44;T
1042,7907;299,08;
1043,0491;364,36;N
1043,3075;337,85;T
1043,5659;271,87;T
1043,8243;278,94;T
1044,0827;324,36;
1044,3411;299,07;T
1044,5995;262,42;N
1044,8579;230,57;T
1045,1163;274,69;T
1045,3747;342,54;
1045,6331;341,09;T
1045,8915;306,76;T
1046,1499;345,51;T
1046,4083;374,84;T
1046,6667;333,92;
1046,9251;272,6;
1047,1835;278,46;N
1047,4419;313,28;T
1047,7003;281,19;N
1047,9587;234,55;
1048,217;271,08;T
1048,4754;304,58;
1048,7338;289,39;
1048,9922;264,65;
1049,2506;284,7;T
1049,509;338,48;N
1049,7674;323,7;
1050,0258;303,71;
1050,2842;376,8;T
1050,5426;435,72;T
1050,801;476,37;T
1051,0594;426,07;T
1051,3178;346,54;
1051,5762;319,29;T
1051,8346;330,74;N
1052,093;312,95;T
1052,3514;271,81;T
1052,6098;311,84;
1052,8682;372,23;T
1053,1266;374,25;T
1053,385;342,11;T
1053,6434;351,01;T
1053,9018;379,23;
1054,1602;363,88;T
1054,4186;338,18;T
1054,677;386,22;N
1054,9354;415,63;N
1055,1938;364,79;N
1055,4522;302,93;
1055,7106;310,17;T
1055,969;346,92;T
1056,2274;326,78;T
1056,4858;275,8;T
1056,7442;317,05;
1057,0026;371,05;T
1057,261;392,72;T
1057,5194;345,22;N
1057,7778;304,59;T
1058,0362;346,38;
1058,2946;405,59;T
1058,553;371,72;N
1058,8114;300,83;N
1059,0698;311,07;T
1059,3282;336,6;
1059,5866;290,15;
1059,845;223,19;N
1060,1034;238,67;T
1060,3618;299,52;T
1060,6202;297,15;
1060,8785;266,51;T
1061,137;307,55;T
1061,3954;348,26;T
1061,6538;332,39;N
1061,9121;287,78;T
1062,1705;310,6;T
1062,4289;352,81;
1062,6873;343,5;
1062,9457;284,33;
1063,2041;227,49;N
1063,4625;240,76;T
1063,7209;257,62;T
1063,9793;239,63;
1064,2377;206,09;T
1064,4961;239,74;T
1064,7545;303,14;T
1065,0129;288,61;T
1065,2713;257,32;
1065,5297;297,28;T
1065,7881;361,4;T
1066,0465;341,89;T
1066,3049;311,95;T
1066,5633;336,31;
1066,8217;371,66;T
1067,0801;360,04;T
1067,3385;316,55;N
1067,5969;332,92;T
1067,8553;374,7;T
1068,1137;360,82;
1068,3721;352,17;T
1068,6305;412,12;T
1068,8889;452,37;T
1069,1473;405,93;T
1069,4057;349,43;
1069,6641;296,61;T
1069,9225;339,43;T
1070,1809;372,57;T
1070,4393;325,69;T
1070,6977;259,5;
1070,9561;280,69;T
1071,2145;317,05;T
1071,4729;286,03;T
1071,7313;219,18;T
1071,9897;259,28;
1072,2481;309,23;
1072,5065;280,67;T
1072,7649;242,51;T
1073,0233;305,97;N
1073,2816;380,5;T
1073,54;341,23;T
1073,7984;268,37;
1074,0568;267,68;
1074,3153;314,84;T
1074,5736;275,89;T
1074,832;226,11;T
1075,0904;275,56;
1075,3488;315,7;
1075,6072;279,86;
1075,8656;233,98;N
1076,124;228,8;N
1076,3824;317,71;T
1076,6408;396,07;
1076,8992;374,66;T
1077,1576;325,22;N
1077,416;348,71;T
1077,6744;364,27;T
1077,9328;325,35;
1078,1912;275,72;T
1078,4496;306,4;T
1078,708;360,98;T
1078,9664;388,27;N
1079,2248;401,92;
1079,4832;401,92;T
1079,7416;401,92;N
1080,0;279,05;T
